id,raw_text,class,ground_truth_doi,expected_verdict,arxiv_id,biorxiv_id,notes,labeler,verified_by,parsed_title,parsed_year,parsed_journal,parsed_authors,parsed_doi
walters_0352,"Bernanke, B. S. (2004). Essays on the Great Depression. Princeton University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=15; citn=15.03; type=B,walters_wilder_2023,walters_wilder_2023,Essays on the Great Depression,2004,,"Bernanke,B S",
walters_0353,"Costigan, W. J. (1939). The Fair Labor Standards Act. Industrial & Labor Relations Review, 1(1), 5-25.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=15; citn=15.04; type=A,walters_wilder_2023,walters_wilder_2023,The Fair Labor Standards Act,1939,Industrial & Labor Relations Review,"Costigan,W J",
walters_0354,"Gould, L. L. (2011). America in the Progressive Era, 1890-1914. Routledge.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=15; citn=15.049999999999999; type=B; 2013,walters_wilder_2023,walters_wilder_2023,America in the Progressive Era,2011,,"Gould,L L",
walters_0355,"Katz, M. B. (2013). The Origins of the U.S. Minimum Wage: Progressive Reform and the Labor Market. In The Oxford Handbook of the Economics of Poverty. Oxford University Press.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=15; citn=15.059999999999999; type=C; The book is real (2012) but the chapter is not.,walters_wilder_2023,walters_wilder_2023,The Origins of the U.S. Minimum Wage: Progressive Reform and the Labor Market,2013,,"Katz,M B",
walters_0356,"Leigh, J. P. (2016). Could raising the minimum wage improve the public's health? American Journal of Public Health, 106(8), 1355-1356.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=15; citn=15.069999999999999; type=A,walters_wilder_2023,walters_wilder_2023,Could raising the minimum wage improve the public's health?,2016,,"Leigh,J P",
walters_0357,"Neumark, D., & Wascher, W. L. (2008). Minimum Wages. MIT Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=15; citn=15.079999999999998; type=B,walters_wilder_2023,walters_wilder_2023,,2008,,"Neumark,D; Wascher,W L",
walters_0358,"Whitaker, G. P. (2010). The Fair Labor Standards Act of 1938: A Historical Sketch. Congressional Research Service.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=15; citn=15.089999999999998; type=B,walters_wilder_2023,walters_wilder_2023,The Fair Labor Standards Act of 1938: A Historical Sketch,2010,,"Whitaker,G P",
walters_0359,"Alicke, M. D., Klotz, M. L., Breitenbecher, D. L., Yurak, T. J., & Vredenburg, D. S. (1995). Personal contact, individuation, and the better-than-average effect. Journal of Personality and Social Psychology, 68(5), 804-825.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=16; citn=16.01; type=A,walters_wilder_2023,walters_wilder_2023,"Personal contact, individuation, and the better-than-average effect",1995,Journal of Personality and Social Psychology,"Alicke,M D; Klotz,M L; Breitenbecher,D L; Yurak,T J; Vredenburg,D S",
walters_0360,"Bandura, A. (1977). Self-efficacy: Toward a unifying theory of behavioral change. Psychological Review, 84(2), 191-215.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=16; citn=16.020000000000003; type=A,walters_wilder_2023,walters_wilder_2023,Self-efficacy: Toward a unifying theory of behavioral change,1977,Psychological Review,"Bandura,A",
walters_0361,"Bandura, A. (1997). Self-efficacy: The exercise of control. W. H. Freeman and Company.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=16; citn=16.030000000000005; type=B,walters_wilder_2023,walters_wilder_2023,Self-efficacy: The exercise of control,1997,,"Bandura,A",
walters_0362,"Dunning, D., Johnson, K., Ehrlinger, J., & Kruger, J. (2004). Why people fail to recognize their own incompetence. Current Directions in Psychological Science, 13(3), 83-87.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=S; topic=16; citn=16.040000000000006; type=A; 2003.  Vol. 12(3), 83-87.",walters_wilder_2023,walters_wilder_2023,Why people fail to recognize their own incompetence,2004,Current Directions in Psychological Science,"Dunning,D; Johnson,K; Ehrlinger,J; Kruger,J",
walters_0363,"Pajares, F. (1996). Self-efficacy beliefs in academic settings. Review of Educational Research, 66(4), 543-578.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=16; citn=16.050000000000008; type=A,walters_wilder_2023,walters_wilder_2023,Self-efficacy beliefs in academic settings,1996,Review of Educational Research,"Pajares,F",
walters_0364,"Pajares, F., & Schunk, D. H. (2001). Self-beliefs and school success: Self-efficacy, self-concept, and school achievement. In R. J. Riding & S. G. Rayner (Eds.), Perception (pp. 239-266). Ablex Publishing.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=16; citn=16.06000000000001; type=C,walters_wilder_2023,walters_wilder_2023,"Self-beliefs and school success: Self-efficacy, self-concept, and school achievement",2001,Perception,"Pajares,F; Schunk,D H",
walters_0365,"Paulhus, D. L., & Vazire, S. (2007). The self-report method. In R. W. Robins, R. C. Fraley, & R. F. Krueger (Eds.), Handbook of research methods in personality psychology (pp. 224-239). Guilford Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=16; citn=16.07000000000001; type=C,walters_wilder_2023,walters_wilder_2023,The self-report method,2007,,"Paulhus,D L; Vazire,S",
walters_0366,"Schwarzer, R., & Jerusalem, M. (1995). Generalized Self-Efficacy scale. In J. Weinman, S. Wright, & M. Johnston (Eds.), Measures in health psychology: A user's portfolio. Causal and control beliefs (pp. 35-37). NFER-NELSON.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=16; citn=16.080000000000013; type=C,walters_wilder_2023,walters_wilder_2023,Generalized Self-Efficacy scale,1995,,"Schwarzer,R; Jerusalem,M",
walters_0367,"Stankov, L., & Crawford, J. D. (1997). Self-confidence and performance on tests of cognitive abilities. Intelligence, 25(2), 93-109.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=16; citn=16.090000000000014; type=A,walters_wilder_2023,walters_wilder_2023,Self-confidence and performance on tests of cognitive abilities,1997,Intelligence,"Stankov,L; Crawford,J D",
walters_0368,"Zimmerman, B. J. (2000). Self-efficacy: An essential motive to learn. Contemporary Educational Psychology, 25(1), 82-91.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=16; citn=16.100000000000016; type=A,walters_wilder_2023,walters_wilder_2023,Self-efficacy: An essential motive to learn,2000,Contemporary Educational Psychology,"Zimmerman,B J",
walters_0369,"Brinson, J. R. (2015). Learning outcome achievement in non-traditional (virtual and remote) versus traditional (hands-on) laboratories: A review of the empirical research. Computers & Education, 87, 218-237.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=17; citn=17.01; type=A,walters_wilder_2023,walters_wilder_2023,Learning outcome achievement in non-traditional (virtual and remote) versus traditional (hands-on) laboratories: A review of the empirical research,2015,Computers & Education,"Brinson,J R",
walters_0370,"Cavanaugh, C., Gillan, K. J., Kromrey, J., Hess, M., & Blomeyer, R. (2004). The effects of distance education on K-12 student outcomes: A meta-analysis. Learning Point Associates.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=17; citn=17.020000000000003; type=B,walters_wilder_2023,walters_wilder_2023,The effects of distance education on K-12 student outcomes: A meta-analysis,2004,,"Cavanaugh,C; Gillan,K J; Kromrey,J; Hess,M; Blomeyer,R",
walters_0371,"Harris, M. A., & Leaven, T. M. (2018). Enhancing teamwork and collaboration in undergraduate biology laboratories: A comparative examination of face-to-face and online group work. International Journal of Science Education, 40(7), 734-751.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=17; citn=17.030000000000005; type=A,walters_wilder_2023,walters_wilder_2023,Enhancing teamwork and collaboration in undergraduate biology laboratories: A comparative examination of face-to-face and online group work,2018,International Journal of Science Education,"Harris,M A; Leaven,T M",
walters_0372,"Jones, L. A., Wall, V., Quinn, B. F., & Woodard, N. (2018). Impact of an online virtual laboratory on student academic performance and engagement in undergraduate introductory anatomy and physiology courses. Journal of College Science Teaching, 48(2), 54-61.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=17; citn=17.040000000000006; type=A,walters_wilder_2023,walters_wilder_2023,Impact of an online virtual laboratory on student academic performance and engagement in undergraduate introductory anatomy and physiology courses,2018,Journal of College Science Teaching,"Jones,L A; Wall,V; Quinn,B F; Woodard,N",
walters_0373,"Kennepohl, D. (2007). Teaching science at a distance 1900-1970. In D. Kennepohl & L. Shaw (Eds.), Accessible elements: Teaching science online and at a distance (pp. 11-28). AU Press.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=17; citn=17.050000000000008; type=C; The book is real (2010) but the chapter is not.,walters_wilder_2023,walters_wilder_2023,Teaching science at a distance 1900-1970,2007,,"Kennepohl,D",
walters_0374,"Lederman, D. (2020). Will shift to remote teaching be boon or bane for online learning? Inside Higher Ed. Retrieved from https://www.insidehighered.com/digital-learning/article/2020/03/18/most-teaching-going-remote-will-help-or-hurt-online-learning",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=17; citn=17.06000000000001; type=A,walters_wilder_2023,walters_wilder_2023,Will shift to remote teaching be boon or bane for online learning?,2020,,"Lederman,D",
walters_0375,"Lee, Y. J. (2017). Enhancing students' communication skills in the science classroom through socio-scientific issues-based instruction. International Journal of Science Education, 39(4), 414-434.",hallucinated,,likely_hallucinated,,,"walters_wilder_2023; gpt=4; field=S; topic=17; citn=17.07000000000001; type=A; An article with a very similar title appeared in the International Journal of Science and Mathematics Education in 2016, but the author(s) are entirely different.",walters_wilder_2023,walters_wilder_2023,Enhancing students' communication skills in the science classroom through socio-scientific issues-based instruction,2017,International Journal of Science Education,"Lee,Y J",
walters_0376,"Martin, F., Wang, C., & Sadaf, A. (2018). Student perception of helpfulness of facilitation strategies that enhance instructor presence, connectedness, engagement and learning in online courses. The Internet and Higher Education, 37, 52-65.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=17; citn=17.080000000000013; type=A,walters_wilder_2023,walters_wilder_2023,"Student perception of helpfulness of facilitation strategies that enhance instructor presence, connectedness, engagement and learning in online courses",2018,The Internet and Higher Education,"Martin,F; Wang,C; Sadaf,A",
walters_0377,"Means, B., Toyama, Y., Murphy, R., Bakia, M., & Jones, K. (2010). Evaluation of evidence-based practices in online learning: A meta-analysis and review of online learning studies. US Department of Education.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=17; citn=17.090000000000014; type=B,walters_wilder_2023,walters_wilder_2023,Evaluation of evidence-based practices in online learning: A meta-analysis and review of online learning studies,2010,,"Means,B; Toyama,Y; Murphy,R; Bakia,M; Jones,K",
walters_0378,"Rovai, A. P., & Jordan, H. M. (2004). Blended learning and sense of community: A comparative analysis with traditional and fully online graduate courses. The International Review of Research in Open and Distributed Learning, 5(2).",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=17; citn=17.100000000000016; type=A,walters_wilder_2023,walters_wilder_2023,Blended learning and sense of community: A comparative analysis with traditional and fully online graduate courses,2004,The International Review of Research in Open and Distributed Learning,"Rovai,A P; Jordan,H M",
walters_0379,"Stuckey-Mickell, T. A., & Stuckey-Danner, B. D. (2007). Virtual labs in the online biology course: Student perceptions of effectiveness and usability. Journal of Online Learning and Teaching, 3(2), 105-111.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=17; citn=17.110000000000017; type=A; MERLOT Journal of Online Learning and Teaching.,walters_wilder_2023,walters_wilder_2023,Virtual labs in the online biology course: Student perceptions of effectiveness and usability,2007,Journal of Online Learning and Teaching,"Stuckey-Mickell,T A; Stuckey-Danner,B D",
walters_0380,"Abdulkadiroglu, A., Angrist, J., Cohodes, S., Dynarski, S., Fullerton, J., Kane, T., & Pathak, P. (2011). Informing the Debate: Comparing Boston's Charter, Pilot, and Traditional Schools. The Boston Foundation.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=18; citn=18.01; type=B; 2009,walters_wilder_2023,walters_wilder_2023,"Informing the Debate: Comparing Boston's Charter, Pilot, and Traditional Schools",2011,,"Abdulkadiroglu,A; Angrist,J; Cohodes,S; Dynarski,S; Fullerton,J; Kane,T; Pathak,P",
walters_0381,"Angrist, J. D., Pathak, P. A., & Walters, C. R. (2013). Explaining charter school effectiveness. American Economic Journal: Applied Economics, 5(4), 1-27.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=18; citn=18.020000000000003; type=A,walters_wilder_2023,walters_wilder_2023,Explaining charter school effectiveness,2013,American Economic Journal: Applied Economics,"Angrist,J D; Pathak,P A; Walters,C R",
walters_0382,"Berends, M. (2015). Sociology and school choice: What we know after two decades of charter schools. Annual Review of Sociology, 41, 159-180.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=18; citn=18.030000000000005; type=A,walters_wilder_2023,walters_wilder_2023,Sociology and school choice: What we know after two decades of charter schools,2015,Annual Review of Sociology,"Berends,M",
walters_0383,"Clark, M. A., Gleason, P. M., Tuttle, C. C., & Silverberg, M. K. (2015). Do Charter Schools Improve Student Achievement? Educational Evaluation and Policy Analysis, 37(4), 419-436.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=18; citn=18.040000000000006; type=A,walters_wilder_2023,walters_wilder_2023,Do Charter Schools Improve Student Achievement? Educational Evaluation and Policy Analysis,2015,,"Clark,M A; Gleason,P M; Tuttle,C C; Silverberg,M K",
walters_0384,"Dee, T. S., & Wyckoff, J. (2015). Incentives, selection, and teacher performance: Evidence from IMPACT. Journal of Policy Analysis and Management, 34(2), 267-297.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=18; citn=18.050000000000008; type=A,walters_wilder_2023,walters_wilder_2023,"Incentives, selection, and teacher performance: Evidence from IMPACT",2015,Journal of Policy Analysis and Management,"Dee,T S; Wyckoff,J",
walters_0385,"Hanushek, E. A., & Rivkin, S. G. (2012). The distribution of teacher quality and implications for policy. Annual Review of Economics, 4, 131-157.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=18; citn=18.06000000000001; type=A,walters_wilder_2023,walters_wilder_2023,The distribution of teacher quality and implications for policy,2012,Annual Review of Economics,"Hanushek,E A; Rivkin,S G",
walters_0386,"Horn, M. B., & Staker, H. (2015). Blended: Using Disruptive Innovation to Improve Schools. Jossey-Bass.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=18; citn=18.07000000000001; type=B,walters_wilder_2023,walters_wilder_2023,Blended: Using Disruptive Innovation to Improve Schools,2015,,"Horn,M B; Staker,H",
walters_0387,"Lake, R., & Gross, B. (2016). Washington State's First Charter Schools: Early Accomplishments, Challenges, and Opportunities. Center on Reinventing Public Education.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=18; citn=18.080000000000013; type=B,walters_wilder_2023,walters_wilder_2023,"Washington State's First Charter Schools: Early Accomplishments, Challenges, and Opportunities",2016,,"Lake,R; Gross,B",
walters_0388,"Miron, G. (2017). The Effect of Charter Schools on School Climate and Student Achievement in Michigan. Journal of School Choice, 11(1), 64-96.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=18; citn=18.090000000000014; type=A,walters_wilder_2023,walters_wilder_2023,The Effect of Charter Schools on School Climate and Student Achievement in Michigan,2017,Journal of School Choice,"Miron,G",
walters_0389,"Pane, J. F., Steiner, E. D., Baird, M. D., & Hamilton, L. S. (2015). Continued Progress: Promising Evidence on Personalized Learning. RAND Corporation.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=18; citn=18.100000000000016; type=B,walters_wilder_2023,walters_wilder_2023,Continued Progress: Promising Evidence on Personalized Learning,2015,,"Pane,J F; Steiner,E D; Baird,M D; Hamilton,L S",
walters_0390,"Renzulli, L. A., & Roscigno, V. J. (2005). Charter school policy, implementation, and diffusion across the United States. Sociology of Education, 78(4), 344-366.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=18; citn=18.110000000000017; type=A,walters_wilder_2023,walters_wilder_2023,"Charter school policy, implementation, and diffusion across the United States",2005,Sociology of Education,"Renzulli,L A; Roscigno,V J",
walters_0391,"Bhattacharya, J., Currie, J., & Haider, S. J. (2006). Breakfast of champions? The School Breakfast Program and the nutrition of children and families. Journal of Human Resources, 41(3), 445-466.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=19; citn=19.01; type=A,walters_wilder_2023,walters_wilder_2023,Breakfast of champions? The School Breakfast Program and the nutrition of children and families,2006,Journal of Human Resources,"Bhattacharya,J; Currie,J; Haider,S J",
walters_0392,"Gundersen, C., Kreider, B., & Pepper, J. (2012). The impact of the National School Lunch Program on child health: A nonparametric bounds analysis. Journal of Econometrics, 166(1), 79-91.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=19; citn=19.020000000000003; type=A,walters_wilder_2023,walters_wilder_2023,The impact of the National School Lunch Program on child health: A nonparametric bounds analysis,2012,Journal of Econometrics,"Gundersen,C; Kreider,B; Pepper,J",
walters_0393,"Jyoti, D. F., Frongillo, E. A., & Jones, S. J. (2005). Food insecurity affects school children's academic performance, weight gain, and social skills. The Journal of Nutrition, 135(12), 2831-2839.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=19; citn=19.030000000000005; type=A,walters_wilder_2023,walters_wilder_2023,"Food insecurity affects school children's academic performance, weight gain, and social skills",2005,The Journal of Nutrition,"Jyoti,D F; Frongillo,E A; Jones,S J",
walters_0394,"Leos-Urbel, J., Schwartz, A. E., Weinstein, M., & Corcoran, S. (2013). Not just for poor kids: The impact of universal free school breakfast on meal participation and student outcomes. Economics of Education Review, 36, 88-107.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=19; citn=19.040000000000006; type=A,walters_wilder_2023,walters_wilder_2023,Not just for poor kids: The impact of universal free school breakfast on meal participation and student outcomes,2013,Economics of Education Review,"Leos-Urbel,J; Schwartz,A E; Weinstein,M; Corcoran,S",
walters_0395,"Rosenbaum, P. R., & Rubin, D. B. (1983). The central role of the propensity score in observational studies for causal effects. Biometrika, 70(1), 41-55.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=19; citn=19.050000000000008; type=A,walters_wilder_2023,walters_wilder_2023,The central role of the propensity score in observational studies for causal effects,1983,Biometrika,"Rosenbaum,P R; Rubin,D B",
walters_0396,"Rouse, S. (2020). Free school meals: A missed opportunity for public health? Public Health Nutrition, 23(3), 409-419.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=19; citn=19.06000000000001; type=A,walters_wilder_2023,walters_wilder_2023,Free school meals: A missed opportunity for public health?,2020,Public Health Nutrition,"Rouse,S",
walters_0397,"Ball, D. L., Thames, M. H., & Phelps, G. (2005). Content knowledge for teaching: What makes it special? Journal of Teacher Education, 59(5), 389-407.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=20; citn=20.01; type=A; 2008,walters_wilder_2023,walters_wilder_2023,Content knowledge for teaching: What makes it special,2005,Journal of Teacher Education,"Ball,D L; Thames,M H; Phelps,G",
walters_0398,"Beilock, S. L., Gunderson, E. A., Ramirez, G., & Levine, S. C. (2010). Female teachers' math anxiety affects girls' math achievement. Proceedings of the National Academy of Sciences, 107(5), 1860-1863.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=20; citn=20.020000000000003; type=A,walters_wilder_2023,walters_wilder_2023,Female teachers' math anxiety affects girls' math achievement,2010,Proceedings of the National Academy of Sciences,"Beilock,S L; Gunderson,E A; Ramirez,G; Levine,S C",
walters_0399,"Boaler, J. (2016). Mathematical Mindsets: Unleashing Students' Potential through Creative Math, Inspiring Messages and Innovative Teaching. Jossey-Bass.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=20; citn=20.030000000000005; type=B,walters_wilder_2023,walters_wilder_2023,"Mathematical Mindsets: Unleashing Students' Potential through Creative Math, Inspiring Messages and Innovative Teaching",2016,,"Boaler,J",
walters_0400,"Darling-Hammond, L. (2017). Teacher education around the world: What can we learn from international practice? European Journal of Teacher Education, 40(3), 291-309.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=20; citn=20.040000000000006; type=A,walters_wilder_2023,walters_wilder_2023,Teacher education around the world: What can we learn from international practice?,2017,European Journal of Teacher Education,"Darling-Hammond,L",
walters_0401,"Desimone, L. M. (2011). A primer on effective professional development. Phi Delta Kappan, 92(6), 68-71.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=20; citn=20.050000000000008; type=A,walters_wilder_2023,walters_wilder_2023,A primer on effective professional development,2011,Phi Delta Kappan,"Desimone,L M",
walters_0402,"Hattie, J. (2009). Visible Learning: A Synthesis of Over 800 Meta-Analyses Relating to Achievement. Routledge.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=20; citn=20.06000000000001; type=B,walters_wilder_2023,walters_wilder_2023,Visible Learning: A Synthesis of Over 800 Meta-Analyses Relating to Achievement,2009,,"Hattie,J",
walters_0403,"Ingersoll, R. M., Sirinides, P., & Dougherty, P. (2018). Leadership matters: Teachers' roles in improving schools. Educational Leadership, 76(2), 50-55.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=S; topic=20; citn=20.07000000000001; type=A; Title has ""in school decision making and school performance.""  American Educator 42(1), 13-39.",walters_wilder_2023,walters_wilder_2023,Leadership matters: Teachers' roles in improving schools,2018,Educational Leadership,"Ingersoll,R M; Sirinides,P; Dougherty,P",
walters_0404,"McLellan, R. (2018). How teachers who struggled with math can still help their students succeed. Education Week, 38(15), 22-23.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=20; citn=20.080000000000013; type=A,walters_wilder_2023,walters_wilder_2023,How teachers who struggled with math can still help their students succeed,2018,Education Week,"Mclellan,R",
walters_0405,"Mullis, I. V., Martin, M. O., Goh, S., & Cotter, K. (Eds.). (2017). TIMSS 2019 Encyclopedia: Education Policy and Curriculum in Mathematics and Science. TIMSS & PIRLS International Study Center.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=S; topic=20; citn=20.090000000000014; type=B; 2020.  Editors (not authors) are D.L. Kelly, V.A.S. Centurino, M.O. Martin, & I.V.S. Mullis.",walters_wilder_2023,walters_wilder_2023,TIMSS 2019 Encyclopedia: Education Policy and Curriculum in Mathematics and Science,2017,,"Mullis,I V; Martin,M O; Goh,S",
walters_0406,"Schoenfeld, A. H. (2014). What makes for powerful classrooms, and how can we support teachers in creating them? A story of research and practice, productively intertwined. Educational Researcher, 43(8), 404-412.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=20; citn=20.100000000000016; type=A,walters_wilder_2023,walters_wilder_2023,"What makes for powerful classrooms, and how can we support teachers in creating them? A story of research and practice, productively intertwined",2014,Educational Researcher,"Schoenfeld,A H",
walters_0407,"Warren, C. A. (2018). Empathy, teacher dispositions, and preparation for culturally responsive pedagogy. Journal of Teacher Education, 69(2), 169-183.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=20; citn=20.110000000000017; type=A,walters_wilder_2023,walters_wilder_2023,"Empathy, teacher dispositions, and preparation for culturally responsive pedagogy",2018,Journal of Teacher Education,"Warren,C A",
walters_0408,"Zhang, D., Ding, Y., & Xu, J. (2020). The importance of mathematics education in the 21st century. In The 21st Century Mathematics Education in China (pp. 1-7). Springer.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=20; citn=20.12000000000002; type=C; The book is real (2018) but the chapter is not.,walters_wilder_2023,walters_wilder_2023,The importance of mathematics education in the 21st century,2020,,"Zhang,D; Ding,Y; Xu,J",
walters_0409,"Carrell, S. E., & West, J. E. (2010). Does professor quality matter? Evidence from random assignment of students to professors. Journal of Political Economy, 118(3), 409-432.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=21; citn=21.01; type=A,walters_wilder_2023,walters_wilder_2023,Does professor quality matter? Evidence from random assignment of students to professors,2010,Journal of Political Economy,"Carrell,S E; West,J E",
walters_0410,"Johnson, T. D. (2003). Online student ratings: Will students respond? New Directions for Teaching and Learning, 2003(96), 49-59.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=21; citn=21.020000000000003; type=A,walters_wilder_2023,walters_wilder_2023,Online student ratings: Will students respond? New Directions for Teaching and Learning,2003,,"Johnson,T D",
walters_0411,"Marsh, H. W., & Roche, L. A. (1997). Making students' evaluations of teaching effectiveness effective: The critical issues of validity, bias, and utility. American Psychologist, 52(11), 1187-1197.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=21; citn=21.030000000000005; type=A,walters_wilder_2023,walters_wilder_2023,"Making students' evaluations of teaching effectiveness effective: The critical issues of validity, bias, and utility",1997,American Psychologist,"Marsh,H W; Roche,L A",
walters_0412,"Spooren, P., Brockx, B., & Mortelmans, D. (2013). On the validity of student evaluation of teaching: The state of the art. Review of Educational Research, 83(4), 598-642.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=21; citn=21.040000000000006; type=A,walters_wilder_2023,walters_wilder_2023,On the validity of student evaluation of teaching: The state of the art,2013,Review of Educational Research,"Spooren,P; Brockx,B; Mortelmans,D",
walters_0413,"Uttl, B., White, C. A., & Gonzalez, D. W. (2017). Meta-analysis of faculty's teaching effectiveness: Student evaluation of teaching ratings and student learning are not related. Studies in Educational Evaluation, 54, 22-42.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=21; citn=21.050000000000008; type=A,walters_wilder_2023,walters_wilder_2023,Meta-analysis of faculty's teaching effectiveness: Student evaluation of teaching ratings and student learning are not related,2017,Studies in Educational Evaluation,"Uttl,B; White,C A; Gonzalez,D W",
walters_0414,"Birch, E. R., & Miller, P. W. (2017). The characteristics of gap year students and their tertiary academic outcomes. Economics of Education Review, 61, 110-120.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=4; field=S; topic=22; citn=22.01; type=A; 2007.  Title has ""gap-year"" in single quotes.  Economic Record 83(262), 329-344.",walters_wilder_2023,walters_wilder_2023,The characteristics of gap year students and their tertiary academic outcomes,2017,Economics of Education Review,"Birch,E R; Miller,P W",
walters_0415,"Heil, M. (2016). Gap year: How delaying college changes people in ways the world needs. Johns Hopkins University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=4; field=S; topic=22; citn=22.020000000000003; type=B; 2013,walters_wilder_2023,walters_wilder_2023,Gap year: How delaying college changes people in ways the world needs,2016,,"Heil,M",
walters_0416,"Jones, A. (2017). Taking a gap year: The benefits of taking a year off before college. Journal of College Admissions, 236, 12-17.",hallucinated,,likely_hallucinated,,,"walters_wilder_2023; gpt=4; field=S; topic=22; citn=22.030000000000005; type=A; There's a ""Journal of College Admission"" (singular), but no ""Journal of College Admissions"" (plural).",walters_wilder_2023,walters_wilder_2023,Taking a gap year: The benefits of taking a year off before college,2017,Journal of College Admissions,"Jones,A",
walters_0417,"Martin, A. J. (2017). Gap year experiences among Australian high school students: Benefits, risks, and future policy implications. Australian Educational Researcher, 44(3), 283-301.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=4; field=S; topic=22; citn=22.040000000000006; type=A,walters_wilder_2023,walters_wilder_2023,"Gap year experiences among Australian high school students: Benefits, risks, and future policy implications",2017,Australian Educational Researcher,"Martin,A J",
